-19.498	-181.374	-98.596	-82.778
-20.397	-187.565	-103.185	-84.38
-21.29	-193.295	-107.489	-85.806
-22.1635	-199.128	-112.21	-86.918
-23.0635	-204.825	-116.543	-88.282
-23.9555	-210.32	-120.683	-89.637
-24.837	-215.567	-124.742	-90.825
-25.7325	-220.755	-128.894	-91.861
-26.6465	-226.007	-132.558	-93.449
-27.5275	-230.907	-136.287	-94.62
-28.4155	-235.828	-140	-95.828
-29.296	-240.521	-143.348	-97.173
-30.1955	-245.187	-146.462	-98.725
-31.094	-249.857	-149.547	-100.31
-31.9675	-254.177	-152.75	-101.427
-32.853	-258.726	-155.925	-102.801
-33.7585	-263.303	-158.659	-104.644
-34.6285	-267.651	-161.742	-105.909
-35.5245	-271.977	-164.339	-107.638
-36.4245	-276.373	-166.807	-109.566
-37.3105	-280.588	-169.489	-111.099
-38.203	-284.978	-172.086	-112.892
-39.0765	-289.134	-174.436	-114.698
-39.9745	-293.44	-176.529	-116.911
-40.8785	-297.818	-178.613	-119.205
-41.757	-302.145	-180.806	-121.339
-42.6515	-306.453	-182.748	-123.705
-43.532	-310.943	-184.814	-126.129
-44.427	-315.67	-186.753	-128.917
-45.303	-319.47	-188.46	-131.01
-46.192	-324.154	-190.296	-133.858
-47.0725	-329.074	-192.103	-136.971
-47.952	-332.961	-193.715	-139.246
-48.8385	-337.391	-195.193	-142.198
-49.729	-342.203	-196.978	-145.225
-50.627	-346.097	-198.196	-147.901
-51.4995	-350.491	-199.742	-150.749
-52.389	-355.113	-201.331	-153.782
-53.278	-359.286	-202.78	-156.506
-54.1755	-363.117	-204.108	-159.009
-55.088	-367.152	-205.236	-161.916
-55.9865	-370.898	-206.608	-164.29
-56.8835	-374.484	-207.854	-166.63
-57.785	-378.084	-208.958	-169.126
-58.68	-381.562	-210	-171.562
-59.568	-384.811	-211.176	-173.635
-60.483	-388.21	-211.766	-176.444
-61.379	-391.191	-212.634	-178.557
-62.2795	-394.169	-213.699	-180.47
-63.1745	-397.202	-214.329	-182.873
-64.08	-399.905	-214.879	-185.026
-64.973	-402.548	-215.428	-187.12
-65.868	-405.051	-216.09	-188.961
-66.7695	-407.526	-216.442	-191.084
-67.662	-409.823	-217.025	-192.798
-68.5515	-412.064	-217.643	-194.421
-69.444	-414.075	-218.04	-196.035
-70.353	-416.146	-218.471	-197.675
-71.2535	-417.992	-218.898	-199.094
-72.1645	-420.135	-219.096	-201.039
-73.056	-421.8	-219.717	-202.083
-73.958	-423.633	-219.878	-203.755
-74.846	-425.255	-220.508	-204.747
-75.7465	-426.681	-220.602	-206.079
-76.048	-427.197	-220.701	-206.496
-76.3095	-423.941	-218.449	-205.492
-76.3115	-420.401	-217.018	-203.383
-76.3115	-418.861	-216.259	-202.602
-76.3105	-417.667	-215.822	-201.845
-76.313	-417.34	-215.13	-202.21
-76.3645	-396.364	-204.48	-191.884
-76.3655	-396.466	-204.411	-192.055
-76.366	-396.369	-204.565	-191.804
-76.3665	-396.301	-204.542	-191.759
-76.2975	-391.599	-201.35	-190.249
-75.427	-371.97	-191.683	-180.287
-74.547	-354.603	-182.765	-171.838
-73.695	-339.082	-174.378	-164.704
-72.812	-323.806	-166.569	-157.237
-71.9395	-311.611	-160.313	-151.298
-71.078	-297.143	-152.455	-144.688
-70.2015	-282.779	-145.268	-137.511
-69.3245	-268.874	-138.127	-130.747
-68.4485	-256.796	-131.794	-125.002
-67.5835	-243.544	-124.585	-118.959
-66.6445	-229.755	-117.97	-111.785
-65.806	-218.26	-112.039	-106.221
-64.9185	-205.789	-105.759	-100.03
-64.041	-194.142	-99.632	-94.51
-63.1665	-182.753	-93.702	-89.051
-62.269	-171.106	-87.932	-83.174
-61.388	-160.025	-82.402	-77.623
-60.511	-149.245	-76.854	-72.391
-59.628	-138.565	-71.659	-66.906
-58.754	-128.227	-66.331	-61.896
-57.8665	-118.078	-61.136	-56.942
-56.987	-108.298	-56.146	-52.152
-56.0955	-98.353	-51.286	-47.067
-55.1865	-89.083	-46.623	-42.46
-54.2965	-80.282	-42.046	-38.236
-53.426	-71.848	-37.447	-34.401
-52.5315	-63.699	-33.386	-30.313
-51.649	-55.989	-29.233	-26.756
-50.7615	-48.297	-25.133	-23.164
-49.87	-41.333	-21.717	-19.616
-48.983	-34.666	-18.264	-16.402
-48.1115	-28.469	-14.794	-13.675
-47.219	-22.303	-11.79	-10.513
-46.358	-16.818	-8.759	-8.059
-45.496	-11.572	-6.065	-5.507
-44.62	-6.598	-3.512	-3.086
-43.7685	-2.121	-1.052	-1.069
-42.934	2.042	1.159	0.883
-42.0945	5.991	3.285	2.706
-41.225	9.806	5.252	4.554
-40.3555	13.276	7.05	6.226
-39.4715	16.621	8.7	7.921
-38.603	19.599	10.391	9.208
-37.7215	22.512	11.838	10.674
-36.836	25.344	13.373	11.971
-35.9315	28.17	14.782	13.388
-35.0415	30.867	16.179	14.688
-34.1595	33.444	17.677	15.767
-33.27	35.994	19.101	16.893
-32.3765	38.536	20.497	18.039
-31.4825	41.039	22.008	19.031
-30.6015	43.525	23.464	20.061
-29.707	46.021	24.943	21.078
-28.814	48.479	26.409	22.07
-27.915	50.974	27.857	23.117
-27.026	53.44	29.341	24.099
-26.128	55.874	30.817	25.057
-25.23	58.27	32.191	26.079
-24.328	60.649	33.615	27.034
-23.4515	62.908	35.083	27.825
-22.5585	65.307	36.433	28.874
-21.6715	67.638	37.938	29.7
-20.769	69.978	39.295	30.683
-19.876	72.282	40.585	31.697
-18.941	74.688	41.989	32.699
-18.083	76.829	43.195	33.634
-17.193	79.112	44.547	34.565
-16.2965	81.396	45.78	35.616
-15.411	83.551	47.094	36.457
-14.512	85.898	48.295	37.603
-13.6255	88.103	49.597	38.506
-12.7285	90.361	50.751	39.61
-11.8175	92.705	51.922	40.783
-10.922	94.937	53.169	41.768
-10.032	97.361	54.556	42.805
-9.15	99.812	55.915	43.897
-8.253	102.272	57.324	44.948
-7.3545	104.868	58.555	46.313
-6.4645	107.311	60.11	47.201
-5.5365	109.98	61.415	48.565
-4.6775	112.505	63.01	49.495
-3.771	115.353	64.332	51.021
-2.8845	118.104	66.009	52.095
-1.987	120.976	67.532	53.444
-1.093	124.115	68.991	55.124
-0.1905	127.292	70.551	56.741
0.6195	129.086	71.444	57.642
0.6355	125.521	69.732	55.789
0.6355	124.323	69.085	55.238
1.063	130.844	72.379	58.465
2.275	137.073	75.415	61.658
3.449	141.73	77.755	63.975
4.655	146.837	80.037	66.8
5.8335	151.704	82.443	69.261
7.023	156.858	84.923	71.935
8.1975	162.275	87.555	74.72
9.3835	167.755	90.105	77.65
10.3285	170.209	90.912	79.297
10.33	166.865	89.168	77.697
11.4635	178.144	95.332	82.812
12.6775	184.147	98.281	85.866
13.8785	190.142	101.126	89.016
15.092	196.195	104.222	91.973
16.291	202.071	107.102	94.969
17.4955	208.003	109.962	98.041
18.7075	213.832	112.825	101.007
19.9125	219.681	115.566	104.115
21.1205	225.143	118.314	106.829
22.329	230.67	121.102	109.568
23.552	236.154	123.498	112.656
24.76	241.473	126.036	115.437
25.976	246.27	128.4	117.87
27.193	251.413	130.727	120.686
28.3985	256.366	133.148	123.218
29.611	261.097	135.368	125.729
30.8305	265.711	137.318	128.393
32.0465	269.481	139.136	130.345
33.2685	273.959	141.17	132.789
34.49	278.21	143.033	135.177
35.718	282.459	144.816	137.643
36.923	286.228	146.769	139.459
38.1375	290.013	148.5	141.513
39.3575	293.168	150.045	143.123
40.5845	296.514	151.489	145.025
41.812	299.828	153.322	146.506
43.0135	302.376	154.617	147.759
44.2295	305.576	156.053	149.523
45.465	308.625	157.185	151.44
46.6815	311.056	158.343	152.713
47.887	313.814	159.65	154.164
49.1125	316.533	160.615	155.918
50.318	318.309	161.451	156.858
51.533	320.867	162.595	158.272
52.75	323.429	163.659	159.77
53.962	325.765	164.492	161.273
55.183	327.509	165.189	162.32
56.3865	329.571	165.996	163.575
57.598	331.577	166.861	164.716
58.822	333.245	167.618	165.627
60.0455	335.053	168.037	167.016
61.251	336.598	168.456	168.142
61.295	329.811	165.261	164.55
61.295	328.224	164.16	164.064
62.294	338.268	169.067	169.201
63.541	340.262	169.545	170.717
64.785	341.84	170.126	171.714
66.0325	340.976	169.994	170.982
67.275	342.696	170.416	172.28
68.512	344.141	170.79	173.351
69.7625	344.95	170.912	174.038
70.985	346.223	171.292	174.931
72.2325	347.044	171.488	175.556
73.451	348.208	171.659	176.549
74.7015	349.225	171.649	177.576
75.9375	350.589	172.11	178.479
77.1665	351.995	172.39	179.605
78.396	352.409	172.73	179.679
79.5425	352.266	171.85	180.416
79.5565	346.813	169.121	177.692
79.552	344.453	168.195	176.258
79.554	343.617	167.825	175.792
79.552	342.82	167.589	175.231
80.4465	354.894	172.826	182.068
81.673	356.466	173.272	183.194
82.887	357.571	173.63	183.941
84.0995	357.89	173.55	184.34
85.2935	358.28	173.486	184.794
86.496	358.268	173.595	184.673
87.696	358.785	173.716	185.069
88.8825	360.892	174.255	186.637
90.0655	361.407	174.294	187.113
90.453	361.847	174.277	187.57
90.625	356.682	171.675	185.007
90.622	354.006	170.1	183.906
90.623	352.572	169.561	183.011
90.6205	351.795	169.127	182.668
90.613	351.051	168.782	182.269
90.613	350.677	168.361	182.316
90.636	333.129	160.656	172.473
90.634	333.141	160.651	172.49
90.3795	323.608	154.903	168.705
89.214	298.41	142.706	155.704
88.062	276.472	131.829	144.643
86.9045	255.803	121.42	134.383
85.7425	236.355	111.574	124.781
84.5875	217.372	102.211	115.161
83.419	198.792	93.032	105.76
82.2585	180.899	84.29	96.609
81.0785	163.159	75.557	87.602
79.9045	146.42	67.403	79.017
78.711	130.058	59.257	70.801
77.542	114.405	51.636	62.769
76.333	99.013	44.455	54.558
75.1465	84.459	37.608	46.851
73.9715	70.623	30.834	39.789
72.7935	57.294	24.57	32.724
71.601	44.321	18.463	25.858
70.426	32.164	12.731	19.433
69.2545	20.848	7.621	13.227
68.095	10.689	3.133	7.556
66.9535	1.786	-0.655	2.441
66.676	2.112	-0.307	2.419
66.673	3.202	0.037	3.165
66.398	7.053	2.253	4.8
66.401	7.02	2.245	4.775
66.401	6.954	2.295	4.659
66.399	7.179	2.23	4.949
66.4	7.276	2.255	5.021
66.399	7.356	2.305	5.051
66.3945	7.509	2.161	5.348
66.2	2.863	0.221	2.642
65.091	-10.528	-5.512	-5.016
63.9555	-18.887	-9.012	-9.875
62.7745	-25.316	-11.641	-13.675
61.5785	-30.891	-14.127	-16.764
60.3975	-36.147	-16.687	-19.46
59.1805	-41.45	-19.15	-22.3
57.999	-46.495	-21.635	-24.86
56.7905	-51.598	-23.967	-27.631
55.5715	-56.54	-26.215	-30.325
54.3795	-61.134	-28.586	-32.548
53.1605	-65.779	-30.714	-35.065
51.954	-70.27	-32.972	-37.298
50.751	-74.786	-35.226	-39.56
49.5355	-79.495	-37.509	-41.986
48.318	-83.963	-39.915	-44.048
47.1165	-88.539	-42.306	-46.233
45.895	-93.186	-44.596	-48.59
44.6915	-97.504	-46.903	-50.601
43.4725	-102.014	-49.148	-52.866
42.262	-106.414	-51.417	-54.997
41.02	-110.844	-53.694	-57.15
39.7905	-115.126	-55.947	-59.179
38.5675	-119.241	-58.162	-61.079
37.344	-123.307	-60.112	-63.195
36.1335	-127.115	-62.364	-64.751
34.8945	-131.081	-64.353	-66.728
33.6745	-134.787	-66.484	-68.303
32.452	-138.356	-68.342	-70.014
31.2075	-142.167	-70.23	-71.937
29.99	-145.756	-72.078	-73.678
28.7795	-149.269	-73.946	-75.323
27.5745	-152.694	-75.841	-76.853
26.3475	-156.168	-77.62	-78.548
25.139	-159.603	-79.344	-80.259
24.081	-161.292	-80.07	-81.222
24.0595	-157.479	-78.257	-79.222
24.0635	-156.123	-77.771	-78.352
23.621	-162.54	-81.051	-81.489
22.3635	-167.553	-83.452	-84.101
21.1025	-170.845	-85.072	-85.773
19.8635	-173.993	-86.838	-87.155
18.608	-177.317	-88.17	-89.147
17.3785	-180.455	-89.931	-90.524
16.1355	-183.583	-91.499	-92.084
14.902	-186.828	-93.062	-93.766
13.675	-189.893	-94.738	-95.155
12.4475	-192.999	-96.438	-96.561
11.2185	-196.144	-98.102	-98.042
9.976	-199.144	-99.447	-99.697
8.7525	-202.108	-100.945	-101.163
7.5255	-205.124	-102.671	-102.453
6.3025	-208.2	-104.108	-104.092
5.073	-211.301	-105.936	-105.365
3.8415	-214.426	-107.389	-107.037
2.633	-217.351	-109.151	-108.2
1.403	-220.357	-110.855	-109.502
0.169	-223.48	-112.254	-111.226
-0.743	-223.282	-111.721	-111.561
